,season,holiday,weather,temp,humidity,windspeed,count,hour,month,hour_count,wendu,wh
4095,4,0,3,14.76,87,12.998,206,16,10,高峰,1,0
4100,4,0,1,14.76,71,15.0013,88,21,10,正常,1,1
4113,4,0,2,16.4,66,7.0015,101,10,10,正常,1,1
4115,4,0,2,16.4,71,8.9981,147,12,10,中高峰,1,1
4131,4,0,1,16.4,82,6.0032,7,4,10,低谷,1,2
4139,4,0,1,22.96,56,19.9995,199,12,10,中高峰,2,1
4150,4,0,1,19.68,77,8.9981,66,23,10,正常,2,2
4158,4,0,1,18.86,77,7.0015,301,7,10,正常,2,0
4159,4,0,1,21.32,63,0.0,467,8,10,高峰,2,0
4161,4,0,1,22.96,56,26.0027,133,10,10,正常,2,1
4164,4,0,1,26.24,41,15.0013,219,13,10,高峰,3,1
4166,4,0,1,26.24,47,19.0012,182,15,10,中高峰,3,1
4178,4,0,1,18.04,67,15.0013,5,3,10,低谷,2,2
4179,4,0,1,18.04,62,19.0012,5,4,10,低谷,2,2
4180,4,0,1,17.22,62,12.998,24,5,10,低谷,2,2
4182,4,0,1,17.22,62,12.998,302,7,10,正常,2,0
4187,4,0,1,22.96,49,6.0032,226,12,10,中高峰,2,1
4188,4,0,1,22.96,46,6.0032,191,13,10,高峰,2,1
4189,4,0,1,23.78,43,6.0032,195,14,10,中高峰,3,1
4191,4,0,1,23.78,49,12.998,323,16,10,高峰,3,1
4202,4,0,1,16.4,87,0.0,10,3,10,低谷,1,2
4203,4,0,1,16.4,87,7.0015,5,4,10,低谷,1,2
4206,4,0,1,17.22,94,0.0,242,7,10,正常,2,0
4208,4,0,1,19.68,77,0.0,241,9,10,中高峰,2,0
4213,4,0,1,25.42,50,0.0,256,14,10,中高峰,3,1
4219,4,0,1,22.14,49,0.0,197,20,10,中高峰,2,0
4221,4,0,1,20.5,68,0.0,146,22,10,正常,2,2
4222,4,0,1,20.5,63,0.0,136,23,10,正常,2,2
4227,4,0,1,17.22,94,8.9981,10,4,10,低谷,2,2
4234,4,0,1,23.78,56,0.0,397,11,10,中高峰,3,0
4239,4,0,1,26.24,44,6.0032,451,16,10,高峰,3,0
4242,4,0,1,22.14,68,8.9981,248,19,10,高峰,2,0
4243,4,0,1,21.32,77,7.0015,202,20,10,中高峰,2,1
4250,4,0,1,18.04,88,0.0,30,3,10,低谷,2,2
4252,4,0,1,18.04,88,0.0,15,5,10,低谷,2,2
4254,4,0,1,18.04,86,0.0,44,7,10,正常,2,2
4258,4,0,1,25.42,53,6.0032,423,11,10,中高峰,3,0
4259,4,0,1,26.24,44,6.0032,455,12,10,中高峰,3,0
4261,4,0,1,27.88,47,11.0014,500,14,10,中高峰,3,0
4263,4,0,1,27.06,50,8.9981,470,16,10,高峰,3,0
4267,4,0,1,22.96,73,7.0015,193,20,10,中高峰,2,1
4275,4,1,1,18.86,94,0.0,6,4,10,低谷,2,2
4276,4,1,1,18.86,94,0.0,21,5,10,低谷,2,2
4282,4,1,1,25.42,69,6.0032,322,11,10,中高峰,3,0
4285,4,1,1,30.34,37,0.0,370,14,10,中高峰,4,0
4293,4,1,1,22.96,88,6.0032,126,22,10,正常,2,1
4297,4,0,2,21.32,94,8.9981,5,2,10,低谷,2,2
4302,4,0,2,21.32,88,6.0032,352,7,10,正常,2,0
4312,4,0,2,24.6,78,16.9979,604,17,10,高峰,3,0
4320,4,0,3,22.96,83,8.9981,10,1,10,低谷,2,2
4321,4,0,2,22.96,83,19.0012,2,2,10,低谷,2,2
4339,4,0,3,22.14,94,7.0015,90,20,10,中高峰,2,0
4348,4,0,2,22.14,100,7.0015,17,5,10,低谷,2,2
4349,4,0,3,22.14,100,6.0032,52,6,10,正常,2,2
4351,4,0,3,22.14,100,6.0032,209,8,10,高峰,2,0
4356,4,0,2,26.24,83,11.0014,162,13,10,高峰,3,1
4362,4,0,2,25.42,83,11.0014,205,19,10,高峰,3,0
4375,4,0,2,22.96,90,11.0014,209,8,10,高峰,2,0
4376,4,0,2,22.96,94,15.0013,180,9,10,中高峰,2,0
4407,4,0,1,25.42,29,26.0027,443,16,10,高峰,3,0
4424,4,0,1,20.5,45,15.0013,190,9,10,中高峰,2,1
4429,4,0,1,24.6,40,19.9995,462,14,10,中高峰,3,0
4432,4,0,1,23.78,49,31.0009,405,17,10,高峰,3,0
4445,4,0,1,20.5,55,16.9979,114,6,10,正常,2,2
4458,4,0,1,22.14,68,7.0015,333,19,10,高峰,2,0
4462,4,0,2,19.68,88,0.0,62,23,10,正常,2,2
4469,4,0,1,18.86,82,6.0032,109,6,10,正常,2,2
4474,4,0,2,24.6,49,7.0015,147,11,10,中高峰,3,1
4477,4,0,2,25.42,41,11.0014,169,14,10,中高峰,3,1
4488,4,0,2,21.32,77,12.998,16,1,10,低谷,2,2
4490,4,0,3,20.5,94,12.998,3,4,10,低谷,2,2
4491,4,0,3,20.5,100,7.0015,3,5,10,低谷,2,2
4494,4,0,3,22.14,70,32.9975,210,8,10,高峰,2,0
4497,4,0,3,21.32,94,16.9979,149,11,10,中高峰,2,1
4506,4,0,3,24.6,94,6.0032,145,20,10,中高峰,3,0
4513,4,0,2,14.76,81,8.9981,6,3,11,低谷,1,2
4519,4,0,1,16.4,66,11.0014,222,9,11,中高峰,1,0
4520,4,0,1,18.04,62,8.9981,135,10,11,正常,2,1
4522,4,0,1,20.5,48,6.0032,176,12,11,中高峰,2,1
4527,4,0,1,18.04,54,11.0014,506,17,11,高峰,2,0
4534,4,0,1,13.12,87,0.0,19,0,11,低谷,1,2
4546,4,0,1,18.86,55,11.0014,189,12,11,中高峰,2,1
4551,4,0,1,18.04,62,12.998,553,17,11,高峰,2,0
4552,4,0,1,17.22,71,11.0014,479,18,11,高峰,2,0
4556,4,0,1,14.76,71,8.9981,106,22,11,正常,1,2
4577,4,0,1,18.04,67,6.0032,252,19,11,高峰,2,0
4580,4,0,1,16.4,82,0.0,137,22,11,正常,1,2
4603,4,0,1,13.94,46,16.9979,123,21,11,正常,1,2
4605,4,0,1,13.12,49,22.0028,89,23,11,正常,1,2
4608,4,0,1,12.3,52,22.0028,31,2,11,低谷,1,2
4611,4,0,1,10.66,60,22.0028,2,5,11,低谷,0,2
4617,4,0,1,14.76,46,7.0015,238,11,11,中高峰,1,0
4618,4,0,1,14.76,46,11.0014,372,12,11,中高峰,1,0
4623,4,0,1,15.58,40,11.0014,334,17,11,高峰,1,0
4625,4,0,1,13.94,53,0.0,204,19,11,高峰,1,0
4636,4,0,1,10.66,81,6.0032,16,6,11,正常,0,2
4644,4,0,1,18.86,55,12.998,320,14,11,中高峰,2,0
4650,4,0,1,14.76,81,7.0015,116,20,11,中高峰,1,1
4652,4,0,1,14.76,87,0.0,45,22,11,正常,1,1
4657,4,0,1,13.12,93,0.0,3,3,11,低谷,1,2
4662,4,0,2,12.3,100,6.0032,410,8,11,高峰,1,0
4663,4,0,2,13.94,100,8.9981,174,9,11,中高峰,1,0
4664,4,0,1,14.76,93,8.9981,123,10,11,正常,1,1
4666,4,0,1,18.86,67,0.0,179,12,11,中高峰,2,1
4670,4,0,1,21.32,45,0.0,295,16,11,高峰,2,1
4672,4,0,1,18.86,59,7.0015,425,18,11,高峰,2,0
4676,4,0,1,14.76,81,6.0032,108,22,11,正常,1,2
4686,4,0,1,13.12,93,7.0015,466,8,11,高峰,1,0
4692,4,0,1,22.96,46,7.0015,161,14,11,中高峰,2,1
4700,4,0,1,14.76,87,0.0,108,22,11,正常,1,2
4703,4,0,1,13.94,87,0.0,10,1,11,低谷,1,2
4704,4,0,1,13.12,93,0.0,5,2,11,低谷,1,2
4705,4,0,1,13.12,93,0.0,4,3,11,低谷,1,2
4709,4,0,1,12.3,87,0.0,300,7,11,正常,1,0
4712,4,0,1,16.4,76,7.0015,105,10,11,正常,1,1
4713,4,0,1,18.86,67,11.0014,152,11,11,中高峰,2,1
4714,4,0,1,20.5,51,11.0014,180,12,11,中高峰,2,1
4717,4,0,1,21.32,45,15.0013,151,15,11,中高峰,2,1
4725,4,0,1,15.58,87,0.0,66,23,11,正常,1,2
4739,4,0,3,14.76,81,23.9994,96,13,11,高峰,1,1
4740,4,0,3,14.76,87,19.0012,64,14,11,中高峰,1,1
4741,4,0,3,14.76,81,19.9995,62,15,11,中高峰,1,1
4742,4,0,3,14.76,81,15.0013,73,16,11,高峰,1,1
4747,4,0,1,14.76,57,16.9979,136,21,11,正常,1,2
4756,4,1,1,11.48,45,22.0028,46,6,11,正常,0,2
4757,4,1,1,11.48,45,16.9979,121,7,11,正常,0,2
4760,4,1,1,13.12,42,36.9974,200,10,11,正常,1,0
4768,4,1,1,13.94,39,16.9979,208,18,11,高峰,1,0
4769,4,1,1,13.12,39,11.0014,199,19,11,高峰,1,0
4770,4,1,1,13.12,39,12.998,109,20,11,中高峰,1,1
4773,4,1,1,12.3,45,6.0032,73,23,11,正常,1,1
4798,4,0,2,16.4,58,12.998,73,0,11,低谷,1,2
4801,4,0,2,14.76,62,8.9981,28,3,11,低谷,1,2
4805,4,0,1,13.94,66,15.0013,43,7,11,正常,1,2
4806,4,0,1,13.94,66,6.0032,79,8,11,高峰,1,1
4812,4,0,2,22.14,28,32.9975,371,14,11,中高峰,2,0
4813,4,0,2,20.5,42,22.0028,310,15,11,中高峰,2,0
4821,4,0,1,18.86,51,19.9995,67,23,11,正常,2,1
4828,4,0,2,18.04,72,15.0013,114,6,11,正常,2,2
4836,4,0,1,25.42,46,30.0026,185,14,11,中高峰,3,1
4838,4,0,1,25.42,46,27.9993,315,16,11,高峰,3,1
4849,4,0,2,22.14,68,22.0028,4,3,11,低谷,2,2
4857,4,0,2,22.96,64,12.998,134,11,11,中高峰,2,1
4861,4,0,2,22.14,60,8.9981,191,15,11,中高峰,2,1
4862,4,0,2,21.32,68,8.9981,271,16,11,高峰,2,1
4867,4,0,2,20.5,77,6.0032,168,21,11,正常,2,2
4868,4,0,2,18.86,88,7.0015,128,22,11,正常,2,2
4874,4,0,2,18.04,100,15.0013,4,4,11,低谷,2,2
4880,4,0,3,18.86,94,0.0,36,10,11,正常,2,1
4884,4,0,2,18.86,100,8.9981,61,14,11,中高峰,2,1
4886,4,0,3,19.68,94,7.0015,123,16,11,高峰,2,1
4888,4,0,3,18.86,88,26.0027,189,18,11,高峰,2,0
4889,4,0,3,18.86,88,26.0027,111,19,11,高峰,2,0
4894,4,0,2,17.22,88,16.9979,24,0,11,低谷,2,2
4897,4,0,2,17.22,77,22.0028,3,3,11,低谷,2,2
4900,4,0,3,14.76,57,15.0013,75,6,11,正常,1,2
4903,4,0,2,13.94,61,22.0028,198,9,11,中高峰,1,0
4919,4,0,1,10.66,44,22.0028,10,1,11,低谷,0,2
4922,4,0,1,9.02,44,11.0014,5,4,11,低谷,0,2
4923,4,0,1,9.02,44,8.9981,22,5,11,低谷,0,2
4924,4,0,1,9.02,44,6.0032,71,6,11,正常,0,2
4926,4,0,1,9.02,44,12.998,375,8,11,高峰,0,0
4930,4,0,1,13.12,33,0.0,165,12,11,中高峰,1,1
4942,4,0,1,10.66,56,12.998,53,0,11,低谷,0,2
4943,4,0,1,10.66,52,19.9995,35,1,11,低谷,0,2
4945,4,0,1,10.66,48,16.9979,15,3,11,低谷,0,2
4950,4,0,1,10.66,56,16.9979,92,8,11,高峰,0,1
4952,4,0,1,13.12,45,16.9979,200,10,11,正常,1,0
4953,4,0,1,14.76,40,0.0,233,11,11,中高峰,1,0
4954,4,0,1,16.4,35,19.0012,311,12,11,中高峰,1,0
4959,4,0,1,16.4,40,12.998,232,17,11,高峰,1,0
4961,4,0,2,13.94,71,8.9981,182,19,11,高峰,1,0
4962,4,0,2,14.76,57,7.0015,163,20,11,中高峰,1,1
4967,4,0,1,10.66,60,19.0012,10,1,12,低谷,0,2
4971,4,0,1,10.66,56,16.9979,24,5,12,低谷,0,2
4979,4,0,1,16.4,40,15.0013,154,13,12,高峰,1,1
4980,4,0,1,16.4,40,15.0013,150,14,12,中高峰,1,1
4981,4,0,1,16.4,40,15.0013,154,15,12,中高峰,1,1
4982,4,0,1,16.4,40,12.998,201,16,12,高峰,1,1
4994,4,0,1,9.02,80,0.0,3,4,12,低谷,0,2
4995,4,0,1,9.02,80,6.0032,23,5,12,低谷,0,2
4999,4,0,1,11.48,81,0.0,246,9,12,中高峰,0,0
5010,4,0,1,15.58,40,19.0012,190,20,12,中高峰,1,0
5014,4,0,1,12.3,56,16.9979,75,0,12,低谷,1,2
5038,4,0,1,12.3,70,7.0015,83,0,12,低谷,1,2
5039,4,0,1,12.3,75,6.0032,74,1,12,低谷,1,2
5045,4,0,1,10.66,87,0.0,26,7,12,正常,0,2
5049,4,0,1,13.94,81,11.0014,254,11,12,中高峰,1,0
5053,4,0,1,17.22,62,12.998,296,15,12,中高峰,2,0
5061,4,0,1,13.94,87,7.0015,45,23,12,正常,1,1
5068,4,0,1,12.3,93,6.0032,90,6,12,正常,1,2
5069,4,0,1,13.12,90,0.0,283,7,12,正常,1,0
5070,4,0,1,13.12,93,0.0,404,8,12,高峰,1,0
5071,4,0,2,14.76,87,6.0032,190,9,12,中高峰,1,0
5077,4,0,2,18.86,72,6.0032,148,15,12,中高峰,2,1
5078,4,0,1,20.5,63,6.0032,248,16,12,高峰,2,1
5079,4,0,1,17.22,77,0.0,446,17,12,高峰,2,0
5081,4,0,2,18.86,77,0.0,308,19,12,高峰,2,0
5085,4,0,2,18.86,88,8.9981,62,23,12,正常,2,2
5092,4,0,2,18.04,94,19.0012,86,6,12,正常,2,2
5096,4,0,3,18.86,94,19.0012,50,10,12,正常,2,1
5097,4,0,3,18.86,94,16.9979,32,11,12,中高峰,2,1
5099,4,0,3,18.86,100,12.998,71,13,12,高峰,2,1
5106,4,0,3,18.86,100,19.9995,110,20,12,中高峰,2,0
5113,4,0,3,18.86,100,15.0013,3,3,12,低谷,2,2
5115,4,0,3,18.86,100,11.0014,3,5,12,低谷,2,2
5118,4,0,3,18.04,100,0.0,86,8,12,高峰,2,0
5121,4,0,3,18.04,100,6.0032,50,11,12,中高峰,2,1
5130,4,0,3,13.94,87,43.0006,26,20,12,中高峰,1,0
5135,4,0,1,10.66,81,23.9994,7,1,12,低谷,0,2
5137,4,0,1,10.66,60,19.9995,1,3,12,低谷,0,2
5138,4,0,2,9.84,60,31.0009,2,4,12,低谷,0,2
5139,4,0,1,9.02,64,15.0013,12,5,12,低谷,0,2
5143,4,0,1,9.84,52,26.0027,225,9,12,中高峰,0,0
5145,4,0,1,11.48,52,16.9979,106,11,12,中高峰,0,1
5147,4,0,1,12.3,49,23.9994,124,13,12,高峰,1,1
5149,4,0,1,13.12,45,8.9981,117,15,12,中高峰,1,1
5151,4,0,1,12.3,49,7.0015,331,17,12,高峰,1,0
5156,4,0,1,10.66,65,8.9981,92,22,12,正常,0,2
5159,4,0,1,9.84,65,0.0,14,1,12,低谷,0,2
5168,4,0,2,12.3,70,11.0014,126,10,12,正常,1,1
5169,4,0,1,13.12,70,16.9979,136,11,12,中高峰,1,1
5170,4,0,1,14.76,57,19.9995,173,12,12,中高峰,1,1
5175,4,0,1,13.94,66,7.0015,362,17,12,高峰,1,0
5181,4,0,1,11.48,81,0.0,94,23,12,正常,0,2
5184,4,0,2,11.48,61,6.0032,60,2,12,低谷,0,2
5190,4,0,1,10.66,65,8.9981,73,8,12,高峰,0,1
5194,4,0,1,13.12,45,27.9993,283,12,12,中高峰,1,0
5197,4,0,1,13.94,34,23.9994,299,15,12,中高峰,1,0
5198,4,0,1,13.12,31,26.0027,241,16,12,高峰,1,0
5206,4,0,1,8.2,51,15.0013,74,0,12,低谷,0,2
5209,4,0,1,6.56,59,8.9981,19,3,12,低谷,0,2
5210,4,0,1,6.56,59,11.0014,5,4,12,低谷,0,2
5217,4,0,1,10.66,35,0.0,197,11,12,中高峰,0,0
5221,4,0,1,12.3,26,0.0,266,15,12,中高峰,1,0
5222,4,0,1,12.3,26,0.0,206,16,12,高峰,1,0
5226,4,0,1,9.02,55,7.0015,72,20,12,中高峰,0,1
5227,4,0,1,9.02,55,0.0,63,21,12,正常,0,1
5228,4,0,1,9.02,55,0.0,43,22,12,正常,0,1
5230,4,0,1,8.2,69,6.0032,20,0,12,低谷,0,2
5248,4,0,1,12.3,56,6.0032,357,18,12,高峰,1,0
5249,4,0,1,11.48,61,6.0032,241,19,12,高峰,0,0
5252,4,0,1,10.66,70,0.0,71,22,12,正常,0,2
5257,4,0,1,7.38,80,0.0,3,3,12,低谷,0,2
5270,4,0,1,15.58,37,16.9979,207,16,12,高峰,1,1
5274,4,0,1,13.12,49,11.0014,161,20,12,中高峰,1,0
5280,4,0,1,10.66,75,0.0,2,2,12,低谷,0,2
5282,4,0,1,10.66,75,0.0,4,4,12,低谷,0,2
5283,4,0,2,10.66,81,0.0,26,5,12,低谷,0,2
5285,4,0,1,11.48,75,0.0,247,7,12,正常,0,0
5287,4,0,2,12.3,61,0.0,239,9,12,中高峰,1,0
5293,4,0,2,15.58,54,7.0015,167,15,12,中高峰,1,1
5299,4,0,2,13.94,66,11.0014,154,21,12,正常,1,2
5301,4,0,1,13.12,70,11.0014,51,23,12,正常,1,2
5311,4,0,2,14.76,62,19.0012,280,9,12,中高峰,1,0
5324,4,0,1,21.32,63,22.0028,124,22,12,正常,2,2
5328,4,0,1,19.68,77,7.0015,23,2,12,低谷,2,2
5332,4,0,2,18.04,33,19.9995,82,6,12,正常,2,2
5334,4,0,1,14.76,46,27.9993,459,8,12,高峰,1,0
5336,4,0,1,13.94,46,19.9995,132,10,12,正常,1,1
5337,4,0,2,13.94,42,19.9995,144,11,12,中高峰,1,1
5342,4,0,2,13.12,45,15.0013,224,16,12,高峰,1,1
5349,4,0,2,12.3,49,8.9981,75,23,12,正常,1,2
5350,4,0,1,12.3,49,19.0012,62,0,12,低谷,1,2
5351,4,0,2,12.3,52,16.9979,43,1,12,低谷,1,2
5355,4,0,2,10.66,60,12.998,9,5,12,低谷,0,2
5356,4,0,2,10.66,56,19.0012,17,6,12,正常,0,2
5361,4,0,2,11.48,45,22.0028,209,11,12,中高峰,0,0
5363,4,0,2,11.48,48,16.9979,236,13,12,高峰,0,0
5366,4,0,1,11.48,45,15.0013,222,16,12,高峰,0,0
5371,4,0,1,8.2,75,11.0014,96,21,12,正常,0,1
5379,4,0,1,8.2,59,7.0015,5,5,12,低谷,0,2
5388,4,0,1,12.3,49,19.0012,219,14,12,中高峰,1,0
5392,4,0,1,11.48,45,12.998,138,18,12,高峰,0,0
5395,4,0,1,9.02,64,0.0,89,21,12,正常,0,1
5401,4,0,1,6.56,86,6.0032,3,3,12,低谷,0,2
5416,4,0,1,14.76,50,12.998,354,18,12,高峰,1,0
5417,4,0,2,14.76,53,11.0014,251,19,12,高峰,1,0
5425,1,0,1,12.3,81,0.0,52,3,1,低谷,1,2
5427,1,0,1,11.48,81,7.0015,5,5,1,低谷,0,2
5430,1,0,1,10.66,87,7.0015,14,8,1,高峰,0,1
5432,1,0,1,12.3,81,7.0015,70,10,1,正常,1,0
5435,1,0,1,17.22,58,19.0012,223,13,1,高峰,2,0
5436,1,0,1,18.04,54,19.9995,267,14,1,中高峰,2,0
5437,1,0,1,18.86,51,19.9995,265,15,1,中高峰,2,0
5439,1,0,2,19.68,48,11.0014,111,17,1,高峰,2,0
5440,1,0,3,18.86,59,16.9979,106,18,1,高峰,2,0
5459,1,1,1,12.3,36,27.9993,151,14,1,中高峰,1,0
5461,1,1,1,10.66,35,27.9993,154,16,1,高峰,0,0
5464,1,1,1,9.84,38,15.0013,93,19,1,高峰,0,0
5482,1,0,1,7.38,34,43.9989,73,13,1,高峰,0,1
5486,1,0,1,5.74,26,31.0009,245,17,1,高峰,0,0
5494,1,0,1,1.64,38,19.9995,3,1,1,低谷,0,2
5509,1,0,2,7.38,40,19.0012,131,16,1,高峰,0,1
5511,1,0,2,8.2,37,8.9981,289,18,1,高峰,0,0
5517,1,0,2,9.02,47,12.998,14,0,1,低谷,0,2
5519,1,0,1,8.2,51,6.0032,4,2,1,低谷,0,2
5530,1,0,1,13.94,42,19.9995,118,13,1,高峰,1,1
5540,1,0,1,9.84,70,7.0015,60,23,1,正常,0,2
5541,1,0,1,9.02,75,6.0032,25,0,1,低谷,0,2
5542,1,0,1,9.02,75,0.0,8,1,1,低谷,0,2
5547,1,0,2,9.02,73,7.0015,70,6,1,正常,0,2
5556,1,0,1,21.32,27,16.9979,222,15,1,中高峰,2,1
5564,1,0,1,14.76,50,0.0,101,23,1,正常,1,2
5565,1,0,1,14.76,50,11.0014,79,0,1,低谷,1,2
5570,1,0,1,10.66,75,7.0015,9,5,1,低谷,0,2
5576,1,0,1,13.94,57,15.0013,324,11,1,中高峰,1,0
5583,1,0,1,22.14,45,8.9981,297,18,1,高峰,2,0
5597,1,0,1,12.3,52,8.9981,57,8,1,高峰,1,1
5601,1,0,1,15.58,43,15.0013,351,12,1,中高峰,1,0
5602,1,0,1,16.4,37,19.9995,343,13,1,高峰,1,0
5608,1,0,1,13.12,49,12.998,112,19,1,高峰,1,0
5612,1,0,1,10.66,56,16.9979,30,23,1,正常,0,1
5613,1,0,1,9.84,60,15.0013,15,0,1,低谷,0,2
5617,1,0,1,9.02,64,7.0015,4,4,1,低谷,0,2
5618,1,0,2,8.2,64,6.0032,21,5,1,低谷,0,2
5619,1,0,2,9.02,60,8.9981,88,6,1,正常,0,2
5623,1,0,1,9.84,60,0.0,108,10,1,正常,0,1
5628,1,0,3,9.02,75,11.0014,69,15,1,中高峰,0,1
5635,1,0,2,8.2,92,7.0015,62,22,1,正常,0,2
5640,1,0,2,8.2,86,11.0014,4,4,1,低谷,0,2
5650,1,0,1,17.22,38,19.9995,106,14,1,中高峰,2,1
5657,1,0,1,13.12,66,6.0032,116,21,1,正常,1,2
5658,1,0,1,12.3,70,6.0032,114,22,1,正常,1,2
5660,1,0,1,10.66,81,0.0,28,0,1,低谷,0,2
5663,1,0,1,9.02,80,0.0,4,3,1,低谷,0,2
5664,1,0,1,8.2,80,8.9981,2,4,1,低谷,0,2
5665,1,0,1,8.2,80,8.9981,22,5,1,低谷,0,2
5670,1,0,2,9.84,87,8.9981,97,10,1,正常,0,1
5680,1,0,3,13.12,93,11.0014,57,20,1,中高峰,1,0
5682,1,0,3,13.94,87,12.998,49,22,1,正常,1,2
5687,1,0,3,14.76,93,16.9979,3,3,1,低谷,1,2
5688,1,0,3,14.76,93,12.998,2,4,1,低谷,1,2
5692,1,0,1,13.12,81,12.998,508,8,1,高峰,1,0
5694,1,0,1,13.94,81,7.0015,90,10,1,正常,1,1
5701,1,0,1,18.86,63,11.0014,495,17,1,高峰,2,0
5706,1,0,1,15.58,76,19.9995,133,22,1,正常,1,2
5710,1,0,1,16.4,76,23.9994,14,2,1,低谷,1,2
5711,1,0,1,14.76,87,16.9979,7,3,1,低谷,1,2
5715,1,0,1,10.66,60,15.0013,177,7,1,正常,0,0
5717,1,0,1,9.02,47,26.0027,214,9,1,中高峰,0,0
5724,1,0,1,11.48,30,31.0009,233,16,1,高峰,0,1
5728,1,0,1,9.84,41,11.0014,136,20,1,中高峰,0,0
5730,1,0,1,8.2,47,22.0028,65,22,1,正常,0,2
5733,1,0,1,6.56,47,12.998,50,1,1,低谷,0,2
5735,1,0,1,5.74,54,7.0015,20,3,1,低谷,0,2
5737,1,0,1,5.74,50,8.9981,4,5,1,低谷,0,2
5740,1,0,1,4.92,54,7.0015,92,8,1,高峰,0,1
5752,1,0,1,8.2,44,16.9979,103,20,1,中高峰,0,1
5753,1,0,1,7.38,43,16.9979,69,21,1,正常,0,1
5756,1,0,1,6.56,47,22.0028,59,0,1,低谷,0,2
5757,1,0,2,6.56,47,19.9995,42,1,1,低谷,0,2
5763,1,0,1,4.92,54,19.0012,17,7,1,正常,0,2
5774,1,0,1,7.38,29,15.0013,120,18,1,高峰,0,0
5775,1,0,1,6.56,37,11.0014,110,19,1,高峰,0,0
5776,1,0,1,6.56,37,7.0015,95,20,1,中高峰,0,1
5786,1,1,1,4.1,54,6.0032,13,6,1,正常,0,2
5795,1,1,1,10.66,44,30.0026,192,15,1,中高峰,0,0
5797,1,1,1,10.66,48,22.0028,193,17,1,高峰,0,0
5802,1,1,2,12.3,49,23.9994,43,22,1,正常,1,1
5803,1,1,3,10.66,70,19.9995,28,23,1,正常,0,1
5810,1,0,3,12.3,81,15.0013,126,7,1,正常,1,0
5811,1,0,3,12.3,81,19.0012,93,8,1,高峰,1,0
5812,1,0,3,13.12,81,16.9979,68,9,1,中高峰,1,0
5823,1,0,1,18.86,63,23.9994,180,20,1,中高峰,2,0
5828,1,0,2,18.86,77,22.0028,10,1,1,低谷,2,2
5829,1,0,2,18.04,51,32.9975,2,2,1,低谷,2,2
5830,1,0,2,18.04,51,32.9975,4,3,1,低谷,2,2
5834,1,0,1,13.12,42,23.9994,263,7,1,正常,1,0
5835,1,0,1,12.3,52,27.9993,489,8,1,高峰,1,0
5851,1,0,1,5.74,50,12.998,16,0,1,低谷,0,2
5852,1,0,1,5.74,50,11.0014,5,1,1,低谷,0,2
5856,1,0,1,4.92,55,16.9979,19,5,1,低谷,0,2
5871,1,0,1,10.66,52,30.0026,191,20,1,中高峰,0,0
5888,1,0,1,18.86,47,15.0013,186,13,2,高峰,2,1
5897,1,0,1,20.5,55,12.998,140,22,2,正常,2,2
5899,1,0,1,18.86,59,8.9981,31,0,2,低谷,2,2
5900,1,0,2,18.86,55,0.0,17,1,2,低谷,2,2
5901,1,0,2,17.22,67,8.9981,9,2,2,低谷,2,2
5905,1,0,3,14.76,90,0.0,74,6,2,正常,1,2
5926,1,0,1,11.48,56,19.9995,4,3,2,低谷,0,2
5928,1,0,1,10.66,60,15.0013,17,5,2,低谷,0,2
5929,1,0,1,9.84,65,11.0014,88,6,2,正常,0,2
5941,1,0,1,15.58,40,8.9981,385,18,2,高峰,1,0
5942,1,0,1,13.94,49,7.0015,267,19,2,高峰,1,0
5944,1,0,1,13.94,49,7.0015,134,21,2,正常,1,2
5946,1,0,1,10.66,70,7.0015,77,23,2,正常,0,2
5950,1,0,1,9.84,75,0.0,18,3,2,低谷,0,2
5965,1,0,3,11.48,75,11.0014,64,18,2,高峰,0,0
5969,1,0,2,9.84,87,6.0032,95,22,2,正常,0,1
5973,1,0,2,9.84,93,7.0015,63,2,2,低谷,0,2
5975,1,0,2,9.84,87,8.9981,9,4,2,低谷,0,2
5976,1,0,3,10.66,81,12.998,4,5,2,低谷,0,2
5978,1,0,2,9.84,75,11.0014,16,7,2,正常,0,2
5992,1,0,1,11.48,56,7.0015,66,21,2,正常,0,1
5993,1,0,1,10.66,60,7.0015,191,22,2,正常,0,1
6000,1,0,1,6.56,86,7.0015,72,6,2,正常,0,2
6001,1,0,1,6.56,86,7.0015,234,7,2,正常,0,0
6002,1,0,1,6.56,86,8.9981,444,8,2,高峰,0,0
6006,1,0,1,13.12,61,11.0014,150,12,2,中高峰,1,1
6011,1,0,1,16.4,43,16.9979,430,17,2,高峰,1,0
6020,1,0,1,12.3,61,0.0,4,2,2,低谷,1,2
6021,1,0,2,12.3,70,0.0,2,3,2,低谷,1,2
6023,1,0,1,13.12,49,6.0032,15,5,2,低谷,1,2
6029,1,0,1,14.76,46,12.998,129,11,2,中高峰,1,1
6034,1,0,1,18.04,35,16.9979,276,16,2,高峰,2,1
6048,1,0,2,9.84,70,0.0,98,6,2,正常,0,2
6049,1,0,2,9.84,70,7.0015,281,7,2,正常,0,0
6061,1,0,3,9.84,87,7.0015,161,19,2,高峰,0,0
6064,1,0,2,9.84,87,8.9981,98,22,2,正常,0,2
6076,1,0,1,9.02,51,15.0013,97,10,2,正常,0,1
6080,1,0,1,13.12,39,19.9995,144,14,2,中高峰,1,1
6082,1,0,1,13.94,36,0.0,238,16,2,高峰,1,1
